longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-121.98,37.96,22,2987,563,1420,540,3.65,204100
-121.98,37.96,12,5048,1122,2209,1014,3.1573,126700
-121.98,37.95,16,2984,406,1317,397,6.7821,265900
-121.98,37.95,14,6290,854,2724,820,6.7371,267400
-121.98,37.82,18,9117,1248,3280,1167,8.003,351300
-121.98,37.81,18,2903,387,1127,372,5.5921,359100
-121.98,37.8,16,2498,330,1027,343,8.155,343700
-121.98,37.74,8,2865,389,1376,417,7.9393,399300
-121.98,37.58,20,4126,1031,2079,975,3.6832,216900
-121.98,37.54,17,5133,1375,3386,1339,3.1326,220800
-121.98,37.53,28,2829,566,1610,540,4.6,223200
-121.98,37.53,26,3179,703,2142,639,4.1947,222700
-121.98,37.37,36,1651,344,1062,331,4.575,215400
-121.98,37.36,35,1440,267,743,259,5.0866,254600
-121.98,37.36,35,1293,223,701,216,7.8543,281900
-121.98,37.36,33,1582,272,809,267,5.7059,287200
-121.98,37.36,32,1199,229,814,238,4.6719,252100
-121.98,37.35,41,1150,249,729,260,3.5491,261100
-121.98,37.35,36,1054,193,546,187,4.5625,240000
-121.98,37.34,33,3570,776,1922,761,4.9562,238700
-121.98,37.34,18,6649,1712,3604,1651,4.5368,307400
-121.98,37.33,35,1907,326,912,313,5.9567,294300
-121.98,37.33,30,3742,633,1721,631,6.1388,302400
-121.98,37.33,30,2645,462,1506,480,6.3716,330500
-121.98,37.32,17,9789,2552,4748,2206,4.2531,279800
-121.98,37.31,34,2034,359,1016,375,5.8127,288300
-121.98,37.31,32,2248,460,1191,419,5.606,288900
-121.98,37.31,28,3840,629,1883,662,6.4095,335900
-121.98,37.3,30,3404,693,1794,633,4.6312,283200
-121.98,37.29,33,2120,349,907,336,7.5443,283000
-121.98,37.28,28,3688,633,1877,620,5.7251,272600
-121.98,37.28,26,1182,309,620,306,3.3922,269100
-121.98,37.27,29,2658,484,1318,498,5.3561,298900
-121.98,37.26,27,2331,461,1178,447,4.6654,340700
-121.98,37.25,19,755,93,267,99,15,500001
-121.98,37.24,35,3574,485,1325,476,8.5425,500001
-121.98,37.23,33,3585,935,1511,835,3.1176,396300
-121.98,37.16,42,2533,433,957,398,5.3468,279900
-121.98,36.99,14,6787,1454,3416,1357,3.5943,262400
-121.98,36.98,29,2681,632,1652,620,3.075,215800
-121.98,36.97,21,3349,737,1952,718,3.7273,251900
-121.98,36.96,31,3209,723,1489,692,3.6619,245100
-121.98,36.96,20,3495,818,2186,772,3.1167,258300
-121.99,39.15,17,6440,1204,3266,1142,2.7137,72000
-121.99,38.48,17,1824,348,934,305,4.6719,250000
-121.99,38.36,35,2728,451,1290,452,3.2768,117600
-121.99,38.36,33,146,31,75,31,3.5179,84400
-121.99,38.34,16,1470,261,748,256,4.0433,132200
-121.99,38.34,13,3252,610,1915,631,4.2137,151700
-121.99,38.27,16,4138,758,1762,723,3.1979,137500
-121.99,38.15,36,263,73,88,42,2.5313,162500
-121.99,37.98,23,2293,411,969,399,4.4536,184000
-121.99,37.97,30,3320,589,1470,543,4.6071,184100
-121.99,37.96,17,2756,423,1228,426,5.5872,200600
-121.99,37.96,16,3324,479,1470,461,7.6166,260400
-121.99,37.82,22,1248,271,579,269,3.375,200000
-121.99,37.81,17,465,83,146,75,4.9018,188500
-121.99,37.77,14,8213,1364,3283,1286,5.1755,294800
-121.99,37.61,9,3666,711,2341,703,4.6458,217000
-121.99,37.58,31,2878,478,1276,485,6.2073,282500
-121.99,37.56,20,6462,1294,3288,1235,4.3393,231200
-121.99,37.56,18,5505,1005,2641,971,5,269700
-121.99,37.55,28,2414,415,1106,453,4.8403,268600
-121.99,37.55,16,6647,2098,4649,1903,2.9074,213800
-121.99,37.54,28,3046,507,1772,516,5.3283,227900
-121.99,37.53,25,5405,939,2831,923,5.0423,222200
-121.99,37.4,35,1845,325,1343,317,5.3912,235300
-121.99,37.4,24,3217,689,1196,684,3.4896,226700
-121.99,37.39,25,3495,834,2484,797,4.8145,230700
-121.99,37.37,27,1797,538,1610,531,4.2422,237500
-121.99,37.36,33,2677,644,1469,633,3.2048,261800
-121.99,37.36,33,2545,467,1287,458,5.5,282200
-121.99,37.36,33,2321,480,1230,451,4.9091,270300
-121.99,37.36,32,1754,324,917,330,4.6761,298300
-121.99,37.35,25,1527,325,707,339,4.375,212200
-121.99,37.35,16,3249,947,1637,841,4.5427,198400
-121.99,37.34,27,3353,653,1571,621,5.273,315600
-121.99,37.34,26,3637,933,2249,905,3.9625,262900
-121.99,37.33,35,1802,291,841,315,4.8365,313900
-121.99,37.33,33,2023,425,1016,405,3.9417,285800
-121.99,37.32,20,4461,864,2042,808,4.7083,217700
-121.99,37.31,26,3285,502,1443,530,5.7833,339600
-121.99,37.3,28,4863,901,2110,868,5.1483,342000
-121.99,37.29,32,2930,481,1336,481,6.4631,344100
-121.99,37.27,27,2937,497,1454,511,5.4051,273500
-121.99,37.27,21,1214,192,500,185,7.598,347800
-121.99,37.27,17,1527,267,775,260,5.9658,278000
-121.99,37.26,29,2718,365,982,339,7.9234,500001
-121.99,37.26,17,4034,611,1158,560,8.2069,442500
-121.99,37.25,25,1743,212,604,200,10.7582,500001
-121.99,37.25,22,4240,532,1480,514,11.2463,500001
-121.99,37.05,19,2023,392,955,328,5.2486,353000
-121.99,36.99,29,3119,507,1476,487,5.8123,281500
-121.99,36.99,16,1592,369,1039,351,3.6364,207000
-121.99,36.98,40,1104,224,669,215,4.3409,256300
-121.99,36.98,25,2113,422,1365,439,4.6484,234600
-121.99,36.98,19,5613,1321,3018,1268,3.1914,215600
-121.99,36.97,15,3044,786,1306,693,2.1771,213200
-121.99,36.96,42,1275,272,451,200,4.7321,422400
-122,38.99,39,1548,323,815,286,2.9489,67500
-122,38.83,26,272,49,194,52,3.4187,98400
-122,38.41,11,2838,429,1331,426,4.945,298400
-122,38.38,16,2509,366,1043,339,6.0704,173400
-122,38.36,34,2735,539,1390,491,2.7262,118800
-122,38.36,34,1502,282,860,297,3.3438,135600
-122,38.35,34,432,65,208,71,5.5435,136000
-122,38.35,34,1084,187,561,198,4.2115,118900
-122,38.25,7,11768,1893,6657,1874,4.9222,142900
-122,38.23,1,2062,343,872,268,5.2636,191300
-122,38.03,4,2341,408,1235,431,6.0424,165900
-122,37.99,28,4035,641,1881,659,5.4607,192300
